src,mt,ref,tgt_len,TP,Soft-Ent,Sent-Var,D-TP,D-Var,D-Combo,D-Lex_Sim,AW:Ent-Avg,score,human,lp
cảnh sát đã bắt giữ 59 người nước ngoài và còn thêm 3 người dân địa phương vì nghi ngờ họ sử dụng công nghệ cao để lừa đảo mọi người lấy hết tiền.,police arrested 59 foreigners and 3 more locals on suspicion of using high technology to defraud people into taking all the money.,police have arrested 59 foreigners as well as three locals suspected of using high-end technology to swindle people out of cash.,0.26,-0.4402511119842529,1.9939391613006592,0.3598495125770569,-0.4502268642187118,0.0099292815011695,0.453533477704988,0.7008487419176603,1.719701647758484,0.1008685361966554,70,vi-en
"vào sáng ngày 2 tháng 9, hàng ngàn khách hàng đã không ngại thời tiết nóng tập hợp tại nhà thi đấu phú thọ để mua hàng hóa ở một hội chợ.","on the morning of september 2, thousands of customers did not mind the hot weather gathering at the phu tho arena to buy goods at a fair.","on the morning of september 2, thousands of customers braved the hot weather to gather at the phu tho indoor stadium to buy goods at a fair.",0.3,-0.3157045841217041,1.7321752309799194,0.3664172887802124,-0.3216210156679153,0.0096334137539644,0.3339598589057374,0.5997942892048279,1.741569995880127,0.6341066842175739,85,vi-en
"hồng nhung, một công dân của thành phố hồ chí minh, cho biết các cửa hàng thời trang, ví dụ, đã lợi dụng dịp này để tung hàng tồn kho.","hong nhung, a citizen of ho chi minh city, said fashion stores, for example, took advantage of the occasion to toss out inventories.","hong nhung, a hcm city resident, said fashion shops, for instance, were taking advantages of the occasion to get rid of unsold stock.",0.31,-0.2973260283470154,1.6202633380889893,0.3626086115837097,-0.2900114387273788,0.0275862744077395,0.105228889258788,0.666295608039684,1.3321226835250854,0.2362185882655662,75,vi-en
"với giá phân bón toàn cầu dâng lên và nguồn cung cấp giảm xuống ở việt nam, giá cả đã tăng mạnh trong hai tuần cuối.","with rising global fertilizer prices and dwindling supplies in vietnam, prices have risen sharply in the last two weeks.","with global fertilizer prices surging and supply plunging in vietnam, prices have risen sharply in the last fortnight.",0.24,-0.2955619096755981,1.4899592399597168,0.4685843884944916,-0.2948485523462295,0.0077292399308968,0.3815716000309477,0.7175184230708148,1.596085548400879,0.5271017464925505,100,vi-en
"để thành công trong công việc kinh doanh ngày nay, bạn cần phải linh động, lên kế hoạch tốt và có các kĩ năng tổ chức.","in order to succeed in today's business, you need to be flexible, well planned and have organizational skills.","to succeed in business today, you need to be flexible, have good planning and organizational skills.",0.23,-0.3733844459056854,1.920552492141724,0.369321346282959,-0.373034793138504,0.0103145815662877,0.3617577083046532,0.8427356626400263,1.8563544750213623,0.4202431608906194,100,vi-en
một đại diện của chuỗi siêu thị maximark cho biết các thực phẩm tươi sống và được chế biến cũng như các hàng tiêu dùng đang bán chạy với giá giảm.,a representative of supermarket chain maximark said fresh and processed foods as well as consumer goods are selling well at reduced prices.,a representative of the maximark supermarket chain said fresh and processed foodstuff as well as consumer goods was selling well at discounted price.,0.25,-0.2297522723674774,1.4196126461029053,0.2598122060298919,-0.2424176663160324,0.0169683977039527,0.1429642058876082,0.8576073005372441,1.624584674835205,0.3709421756361298,95,vi-en
"về mặt kinh tế, chúng ta đã có những bước tiến dài đáng kinh ngạc kể từ khi đạt được những thỏa thuận thương mại song phương giữa việt nam và mỹ cách đây một thập kỷ.","on the economic front, we have made incredible long strides since the bilateral trade agreements between vietnam and the us were reached a decade ago.","economically, we've made incredible strides since launching the us-vietnam bilateral trade agreement a decade ago.",0.29,-0.3798936009407043,1.9331780672073364,0.4327571392059326,-0.3840812683105469,0.0169304865271122,0.2269577856256428,0.6457086336648901,1.8623605966567995,0.135977963438349,95,vi-en
"những cổ phần của các công ty bảo hiểm đang có những dấu hiệu khả quan, nhà phân tích trần thế phong ở công ty cổ phần chứng khoán sài gòn cho biết.","the shares of the insurance companies are showing encouraging signs, said tran the phong analyst at saigon securities jsc.","shares of insurance companies are giving positive signals, says saigon securities inc analyst tran the phong.",0.23,-0.513158917427063,2.357307910919189,0.4993214905261993,-0.5048389106988906,0.0522273492638349,0.0967617907695476,0.5605778062991045,1.9892120361328125,0.1526528094557795,90,vi-en
"pvi đã đứng đầu về bảo hiểm năng lượng, thân máy bay và bồi thường, trong khi bvh dẫn đầu về bảo hiểm y tế, tai nạn và xe cộ.","the pvi has been on top in energy, body and compensation insurance, while the bvh has been on top in health insurance, accidents and vehicles.","pvi ranked first in energy, hull and indemnity insurance, whereas bvh led in health care, accident insurance and automobile insurance.",0.33,-0.362051248550415,1.7601512670516968,0.343758225440979,-0.3656158983707428,0.0064508875773192,0.5668683616998925,0.6291905745230579,1.8908840417861936,0.0837174945407848,65,vi-en
marketing trên youtube và các kênh viđêô khác đang đạt được tính đại chúng và những cơ hội mở ra cho những người viết kịch bản.,marketing on youtube and other channels are gaining in popularity and the opportunities open to screenwriters.,marketing on youtube and other video channels is gaining popularity and opportunities are opening up for script writers.,0.19,-0.4035410284996032,1.9085557460784912,0.4391469061374664,-0.4189880222082138,0.0364199503069686,0.1151435458249496,0.7285078601130746,1.8819323778152464,0.2504869513547029,60,vi-en
